search_board_type Mt.Snow
   1 | 03/29/2021 | 22:37:10 | Processor #0xe4 | Presence detected | Asserted
  6f | 03/30/2021 | 05:48:12 | Power Unit #0xff | Power off/down | Asserted
  70 | 03/30/2021 | 05:49:23 | System Event | OEM System boot event | Asserted
  71 | 03/30/2021 | 05:49:32 | OS Boot #0x22 | boot completed - device not specified | Asserted
  72 | 03/30/2021 | 05:53:03 | Power Unit #0xff | Power off/down | Asserted
  73 | 03/30/2021 | 05:54:13 | System Event | OEM System boot event | Asserted
  74 | 03/30/2021 | 05:54:23 | OS Boot #0x22 | boot completed - device not specified | Asserted
  75 | 03/30/2021 | 06:02:49 | Power Unit #0xff | Power off/down | Asserted
  76 | 03/30/2021 | 06:02:49 | Power Unit #0xff | Power off/down | Asserted
  77 | 03/30/2021 | 06:04:00 | System Event | OEM System boot event | Asserted
  78 | 03/30/2021 | 06:04:09 | OS Boot #0x22 | boot completed - device not specified | Asserted
  79 | 03/30/2021 | 06:06:39 | Power Unit #0xff | Power off/down | Asserted
  7a | 03/30/2021 | 06:06:41 | OEM record c1 | 000000 | 06980a260d66
  7b | 03/30/2021 | 06:06:51 | OEM record c1 | 000000 | 06980a260d66
  7c | 03/30/2021 | 06:06:59 | OEM record c1 | 000000 | 06980a260d66
  7d | 03/30/2021 | 06:08:12 | System Event | OEM System boot event | Asserted
  7e | 03/30/2021 | 06:08:21 | OS Boot #0x22 | boot completed - device not specified | Asserted
  7f | 03/30/2021 | 06:09:05 | Power Unit #0xff | Power off/down | Asserted
  80 | 03/30/2021 | 06:09:06 | OEM record c1 | 000000 | 06980a260d66
  81 | 03/30/2021 | 06:09:17 | OEM record c1 | 000000 | 06980a260d66
  82 | 03/30/2021 | 06:09:26 | OEM record c1 | 000000 | 06980a260d66
  83 | 03/30/2021 | 06:10:36 | System Event | OEM System boot event | Asserted
  84 | 03/30/2021 | 06:10:45 | OS Boot #0x22 | boot completed - device not specified | Asserted
  85 | 03/30/2021 | 06:11:30 | Power Unit #0xff | Power off/down | Asserted
  86 | 03/30/2021 | 06:11:31 | OEM record c1 | 000000 | 06980a260d66
  87 | 03/30/2021 | 06:11:40 | OEM record c1 | 000000 | 06980a260d66
  88 | 03/30/2021 | 06:11:49 | OEM record c1 | 000000 | 06980a260d66
  89 | 03/30/2021 | 06:13:03 | System Event | OEM System boot event | Asserted
  8a | 03/30/2021 | 06:13:12 | OS Boot #0x22 | boot completed - device not specified | Asserted
  8b | 03/30/2021 | 07:05:24 | Power Unit #0xff | Power off/down | Asserted
  8c | 03/30/2021 | 07:05:26 | OEM record c1 | 000000 | 06980a260d66
  8d | 03/30/2021 | 07:05:36 | OEM record c1 | 000000 | 06980a260d66
  8e | 03/30/2021 | 07:05:45 | OEM record c1 | 000000 | 06980a260d66
  8f | 03/30/2021 | 07:06:58 | System Event | OEM System boot event | Asserted
  90 | 03/30/2021 | 07:07:07 | OS Boot #0x22 | boot completed - device not specified | Asserted
  91 | 03/30/2021 | 07:07:52 | Power Unit #0xff | Power off/down | Asserted
  92 | 03/30/2021 | 07:07:53 | OEM record c1 | 000000 | 06980a260d66
  93 | 03/30/2021 | 07:08:03 | OEM record c1 | 000000 | 06980a260d66
  94 | 03/30/2021 | 07:08:10 | OEM record c1 | 000000 | 06980a260d66
  95 | 03/30/2021 | 07:09:24 | System Event | OEM System boot event | Asserted
  96 | 03/30/2021 | 07:09:34 | OS Boot #0x22 | boot completed - device not specified | Asserted
  97 | 03/30/2021 | 07:10:18 | Power Unit #0xff | Power off/down | Asserted
  98 | 03/30/2021 | 07:10:19 | OEM record c1 | 000000 | 06980a260d66
  99 | 03/30/2021 | 07:10:28 | OEM record c1 | 000000 | 06980a260d66
  9a | 03/30/2021 | 07:10:38 | OEM record c1 | 000000 | 06980a260d66
  9b | 03/30/2021 | 07:11:48 | System Event | OEM System boot event | Asserted
  9c | 03/30/2021 | 07:11:57 | OS Boot #0x22 | boot completed - device not specified | Asserted
  9d | 03/30/2021 | 07:28:42 | Power Unit #0xff | Power off/down | Asserted
  9e | 03/30/2021 | 07:29:56 | System Event | OEM System boot event | Asserted
  9f | 03/30/2021 | 07:30:05 | OS Boot #0x22 | boot completed - device not specified | Asserted
  a0 | 03/30/2021 | 07:33:08 | Power Unit #0xff | Power off/down | Asserted
  a1 | 03/30/2021 | 07:34:26 | System Event | OEM System boot event | Asserted
  a2 | 03/30/2021 | 07:34:35 | OS Boot #0x22 | boot completed - device not specified | Asserted
  a3 | 03/30/2021 | 07:40:08 | Power Unit #0xff | Power off/down | Asserted
  a4 | 03/30/2021 | 07:41:26 | System Event | OEM System boot event | Asserted
  a5 | 03/30/2021 | 07:41:35 | OS Boot #0x22 | boot completed - device not specified | Asserted
  a6 | 03/30/2021 | 07:54:18 | Power Unit #0xff | Power off/down | Asserted
  a7 | 03/30/2021 | 07:55:37 | System Event | OEM System boot event | Asserted
  a8 | 03/30/2021 | 07:55:46 | OS Boot #0x22 | boot completed - device not specified | Asserted
  a9 | 03/30/2021 | 07:58:40 | Power Unit #0xff | Power off/down | Asserted
  aa | 03/30/2021 | 07:59:58 | System Event | OEM System boot event | Asserted
  ab | 03/30/2021 | 08:00:07 | OS Boot #0x22 | boot completed - device not specified | Asserted
  ac | 03/30/2021 | 08:01:17 | Power Unit #0xff | Power off/down | Asserted
  ad | 03/30/2021 | 08:02:35 | System Event | OEM System boot event | Asserted
  ae | 03/30/2021 | 08:02:44 | OS Boot #0x22 | boot completed - device not specified | Asserted
  af | 03/30/2021 | 08:14:57 | Power Unit #0xff | Power off/down | Asserted
  b0 | 03/30/2021 | 08:16:14 | System Event | OEM System boot event | Asserted
  b1 | 03/30/2021 | 08:16:24 | OS Boot #0x22 | boot completed - device not specified | Asserted
  b2 | 03/30/2021 | 08:21:53 | Power Unit #0xff | Power off/down | Asserted
  b3 | 03/30/2021 | 08:23:11 | System Event | OEM System boot event | Asserted
  b4 | 03/30/2021 | 08:23:20 | OS Boot #0x22 | boot completed - device not specified | Asserted
  b5 | 03/30/2021 | 08:26:54 | Power Unit #0xff | Power off/down | Asserted
  b6 | 03/30/2021 | 08:28:11 | System Event | OEM System boot event | Asserted
  b7 | 03/30/2021 | 08:28:20 | OS Boot #0x22 | boot completed - device not specified | Asserted
  b8 | 03/30/2021 | 17:26:49 | Power Unit #0xff | Power off/down | Asserted
  b9 | 03/30/2021 | 17:28:07 | System Event | OEM System boot event | Asserted
  ba | 03/30/2021 | 17:28:16 | OS Boot #0x22 | boot completed - device not specified | Asserted
  bb | 03/30/2021 | 17:33:24 | Power Unit #0xff | Power off/down | Asserted
  bc | 03/30/2021 | 17:34:42 | System Event | OEM System boot event | Asserted
  bd | 03/30/2021 | 17:34:51 | OS Boot #0x22 | boot completed - device not specified | Asserted
  be | 03/30/2021 | 17:45:11 | Power Unit #0xff | Power off/down | Asserted
  bf | 03/30/2021 | 17:46:29 | System Event | OEM System boot event | Asserted
  c0 | 03/30/2021 | 17:46:38 | OS Boot #0x22 | boot completed - device not specified | Asserted
  c1 | 03/30/2021 | 19:07:34 | Power Unit #0xff | Power off/down | Asserted
  c2 | 03/30/2021 | 19:08:52 | System Event | OEM System boot event | Asserted
  c3 | 03/30/2021 | 19:09:01 | OS Boot #0x22 | boot completed - device not specified | Asserted
  c4 | 03/30/2021 | 19:21:20 | Power Unit #0xff | Power off/down | Asserted
  c5 | 03/30/2021 | 19:22:38 | System Event | OEM System boot event | Asserted
  c6 | 03/30/2021 | 19:22:47 | OS Boot #0x22 | boot completed - device not specified | Asserted
  c7 | 03/30/2021 | 19:39:48 | Power Unit #0xff | Power off/down | Asserted
  c8 | 03/30/2021 | 19:39:50 | OEM record c1 | 000000 | 06980a260d66
  c9 | 03/30/2021 | 19:39:57 | OEM record c1 | 000000 | 06980a260d66
  ca | 03/30/2021 | 19:40:07 | OEM record c1 | 000000 | 06980a260d66
  cb | 03/30/2021 | 19:41:20 | System Event | OEM System boot event | Asserted
  cc | 03/30/2021 | 19:41:29 | OS Boot #0x22 | boot completed - device not specified | Asserted
  cd | 03/30/2021 | 20:22:16 | Power Unit #0xff | Power off/down | Asserted
  ce | 03/30/2021 | 20:22:17 | OEM record c1 | 000000 | 06980a260d66
  cf | 03/30/2021 | 20:22:29 | OEM record c1 | 000000 | 06980a260d66
  d0 | 03/30/2021 | 20:22:40 | OEM record c1 | 000000 | 06980a260d66
  d1 | 03/30/2021 | 20:23:53 | System Event | OEM System boot event | Asserted
  d2 | 03/30/2021 | 20:24:03 | OS Boot #0x22 | boot completed - device not specified | Asserted
  d3 | 03/30/2021 | 21:04:48 | Power Unit #0xff | Power off/down | Asserted
  d4 | 03/30/2021 | 21:04:50 | OEM record c1 | 000000 | 06980a260d66
  d5 | 03/30/2021 | 21:05:00 | OEM record c1 | 000000 | 06980a260d66
  d6 | 03/30/2021 | 21:05:12 | OEM record c1 | 000000 | 06980a260d66
  d7 | 03/30/2021 | 21:06:21 | System Event | OEM System boot event | Asserted
  d8 | 03/30/2021 | 21:06:30 | OS Boot #0x22 | boot completed - device not specified | Asserted
  d9 | 03/30/2021 | 21:10:56 | OEM record c1 | 000000 | 06000a260d66
  da | 03/30/2021 | 22:59:28 | Power Unit #0xff | Power off/down | Asserted
  db | 03/30/2021 | 22:59:48 | Processor #0xe4 | Presence detected | Asserted
  dc | 03/30/2021 | 23:01:54 | System Event | OEM System boot event | Asserted
  dd | 03/30/2021 | 23:02:03 | OS Boot #0x22 | boot completed - device not specified | Asserted
  de | 03/30/2021 | 23:02:55 | Power Supply #0xe6 | Presence detected | Asserted
  df | 03/31/2021 | 00:03:18 | Power Unit #0xff | Power off/down | Asserted
  e0 | 03/31/2021 | 00:03:20 | OEM record c1 | 000000 | 06980a260d66
  e1 | 03/31/2021 | 00:03:29 | OEM record c1 | 000000 | 06980a260d66
  e2 | 03/31/2021 | 00:03:42 | OEM record c1 | 000000 | 06980a260d66
  e3 | 03/31/2021 | 00:04:55 | System Event | OEM System boot event | Asserted
  e4 | 03/31/2021 | 00:05:04 | OS Boot #0x22 | boot completed - device not specified | Asserted
  e5 | 03/31/2021 | 00:06:28 | Power Unit #0xff | Power off/down | Asserted
  e6 | 03/31/2021 | 00:06:30 | OEM record c1 | 000000 | 06980a260d66
  e7 | 03/31/2021 | 00:06:41 | OEM record c1 | 000000 | 06980a260d66
  e8 | 03/31/2021 | 00:06:53 | OEM record c1 | 000000 | 06980a260d66
  e9 | 03/31/2021 | 00:08:07 | System Event | OEM System boot event | Asserted
  ea | 03/31/2021 | 00:08:17 | OS Boot #0x22 | boot completed - device not specified | Asserted
  eb | 03/31/2021 | 00:09:09 | Power Unit #0xff | Power off/down | Asserted
  ec | 03/31/2021 | 00:09:11 | OEM record c1 | 000000 | 06980a260d66
  ed | 03/31/2021 | 00:09:20 | OEM record c1 | 000000 | 06980a260d66
  ee | 03/31/2021 | 00:09:31 | OEM record c1 | 000000 | 06980a260d66
  ef | 03/31/2021 | 00:10:44 | System Event | OEM System boot event | Asserted
  f0 | 03/31/2021 | 00:10:53 | OS Boot #0x22 | boot completed - device not specified | Asserted
  f1 | 03/31/2021 | 00:12:14 | Power Unit #0xff | Power off/down | Asserted
  f2 | 03/31/2021 | 00:12:15 | OEM record c1 | 000000 | 06980a260d66
  f3 | 03/31/2021 | 00:12:26 | OEM record c1 | 000000 | 06980a260d66
  f4 | 03/31/2021 | 00:12:37 | OEM record c1 | 000000 | 06980a260d66
  f5 | 03/31/2021 | 00:13:48 | System Event | OEM System boot event | Asserted
  f6 | 03/31/2021 | 00:13:57 | OS Boot #0x22 | boot completed - device not specified | Asserted
  f7 | 03/31/2021 | 00:15:19 | OEM record c1 | 000000 | 06980a260d66
  f8 | 03/31/2021 | 00:15:28 | OEM record c1 | 000000 | 06980a260d66
  f9 | 03/31/2021 | 00:15:34 | OEM record c1 | 000000 | 06980a260d66
  fa | 03/31/2021 | 00:15:40 | Power Unit #0xff | Power off/down | Asserted
  fb | 03/31/2021 | 00:15:41 | OEM record c1 | 000000 | 06980a260d66
  fc | 03/31/2021 | 00:15:52 | OEM record c1 | 000000 | 06980a260d66
  fd | 03/31/2021 | 00:16:02 | OEM record c1 | 000000 | 06980a260d66
  fe | 03/31/2021 | 00:17:12 | System Event | OEM System boot event | Asserted
  ff | 03/31/2021 | 00:17:21 | OS Boot #0x22 | boot completed - device not specified | Asserted
 100 | 03/31/2021 | 00:56:06 | OEM record c1 | 000000 | 06980a263756
 101 | 03/31/2021 | 00:56:16 | OEM record c1 | 000000 | 06000a263756
 102 | 03/31/2021 | 00:58:32 | Power Unit #0xff | Power off/down | Asserted
 103 | 03/31/2021 | 00:58:34 | OEM record c1 | 000000 | 06980a260d66
 104 | 03/31/2021 | 00:58:42 | OEM record c1 | 000000 | 06980a260d66
 105 | 03/31/2021 | 00:58:50 | OEM record c1 | 000000 | 06980a260d66
 106 | 03/31/2021 | 01:00:04 | System Event | OEM System boot event | Asserted
 107 | 03/31/2021 | 01:00:13 | OS Boot #0x22 | boot completed - device not specified | Asserted
 108 | 03/31/2021 | 01:35:51 | OEM record c1 | 000000 | 06980a260d66
 109 | 03/31/2021 | 01:36:01 | OEM record c1 | 000000 | 06980a260d66
 10a | 03/31/2021 | 01:36:09 | OEM record c1 | 000000 | 06980a260d66
 10b | 03/31/2021 | 01:36:19 | Power Unit #0xff | Power off/down | Asserted
 10c | 03/31/2021 | 01:36:21 | OEM record c1 | 000000 | 06980a260d66
 10d | 03/31/2021 | 01:36:31 | OEM record c1 | 000000 | 06980a260d66
 10e | 03/31/2021 | 01:36:38 | OEM record c1 | 000000 | 06980a260d66
 10f | 03/31/2021 | 01:37:49 | System Event | OEM System boot event | Asserted
 110 | 03/31/2021 | 01:37:58 | OS Boot #0x22 | boot completed - device not specified | Asserted
 111 | 03/31/2021 | 01:38:38 | Power Unit #0xff | Power off/down | Asserted
 112 | 03/31/2021 | 01:38:39 | OEM record c1 | 000000 | 06980a260d66
 113 | 03/31/2021 | 01:38:48 | OEM record c1 | 000000 | 06980a260d66
 114 | 03/31/2021 | 01:38:58 | OEM record c1 | 000000 | 06980a260d66
 115 | 03/31/2021 | 01:40:11 | System Event | OEM System boot event | Asserted
 116 | 03/31/2021 | 01:40:20 | OS Boot #0x22 | boot completed - device not specified | Asserted
 117 | 03/31/2021 | 01:41:00 | Power Unit #0xff | Power off/down | Asserted
 118 | 03/31/2021 | 01:41:02 | OEM record c1 | 000000 | 06980a260d66
 119 | 03/31/2021 | 01:41:13 | OEM record c1 | 000000 | 06980a260d66
 11a | 03/31/2021 | 01:41:23 | OEM record c1 | 000000 | 06980a260d66
 11b | 03/31/2021 | 01:42:33 | System Event | OEM System boot event | Asserted
 11c | 03/31/2021 | 01:42:42 | OS Boot #0x22 | boot completed - device not specified | Asserted
 11d | 03/31/2021 | 01:43:23 | Power Unit #0xff | Power off/down | Asserted
 11e | 03/31/2021 | 01:43:25 | OEM record c1 | 000000 | 06980a260d66
 11f | 03/31/2021 | 01:43:35 | OEM record c1 | 000000 | 06980a260d66
 120 | 03/31/2021 | 01:43:45 | OEM record c1 | 000000 | 06980a260d66
 121 | 03/31/2021 | 01:44:58 | System Event | OEM System boot event | Asserted
 122 | 03/31/2021 | 01:45:07 | OS Boot #0x22 | boot completed - device not specified | Asserted
 123 | 03/31/2021 | 16:16:44 | Power Unit #0xff | Power off/down | Asserted
 124 | 03/31/2021 | 16:16:46 | OEM record c1 | 000000 | 06980a260d66
 125 | 03/31/2021 | 16:16:54 | OEM record c1 | 000000 | 06980a260d66
 126 | 03/31/2021 | 16:17:05 | OEM record c1 | 000000 | 06980a260d66
 127 | 03/31/2021 | 16:18:18 | System Event | OEM System boot event | Asserted
 128 | 03/31/2021 | 16:18:28 | OS Boot #0x22 | boot completed - device not specified | Asserted
 129 | 03/31/2021 | 16:59:31 | Power Unit #0xff | Power off/down | Asserted
 12a | 03/31/2021 | 16:59:33 | OEM record c1 | 000000 | 06980a260d66
 12b | 03/31/2021 | 16:59:43 | OEM record c1 | 000000 | 06980a260d66
 12c | 03/31/2021 | 16:59:54 | OEM record c1 | 000000 | 06980a260d66
 12d | 03/31/2021 | 17:01:09 | System Event | OEM System boot event | Asserted
 12e | 03/31/2021 | 17:01:18 | OS Boot #0x22 | boot completed - device not specified | Asserted
 12f | 03/31/2021 | 17:42:22 | Power Unit #0xff | Power off/down | Asserted
 130 | 03/31/2021 | 17:42:24 | OEM record c1 | 000000 | 06980a260d66
 131 | 03/31/2021 | 17:42:34 | OEM record c1 | 000000 | 06980a260d66
 132 | 03/31/2021 | 17:42:44 | OEM record c1 | 000000 | 06980a260d66
 133 | 03/31/2021 | 17:43:58 | System Event | OEM System boot event | Asserted
 134 | 03/31/2021 | 17:44:07 | OS Boot #0x22 | boot completed - device not specified | Asserted
 135 | 03/31/2021 | 17:49:09 | Power Unit #0xff | Power off/down | Asserted
 136 | 03/31/2021 | 17:49:11 | OEM record c1 | 000000 | 06980a260d66
 137 | 03/31/2021 | 17:49:19 | OEM record c1 | 000000 | 06980a260d66
 138 | 03/31/2021 | 17:49:30 | OEM record c1 | 000000 | 06980a260d66
 139 | 03/31/2021 | 17:52:47 | OEM record c1 | 000000 | 06980a260d66
 13a | 03/31/2021 | 17:52:52 | OEM record c1 | 000000 | 06980a260d66
 13b | 03/31/2021 | 17:53:02 | OEM record c1 | 000000 | 06980a260d66
 13c | 03/31/2021 | 17:54:10 | System Event | OEM System boot event | Asserted
 13d | 03/31/2021 | 17:54:20 | OS Boot #0x22 | boot completed - device not specified | Asserted
 13e | 03/31/2021 | 17:55:44 | Power Unit #0xff | Power off/down | Asserted
 13f | 03/31/2021 | 17:55:47 | OEM record c1 | 000000 | 06980a260d66
 140 | 03/31/2021 | 17:55:58 | OEM record c1 | 000000 | 06980a260d66
 141 | 03/31/2021 | 17:56:07 | OEM record c1 | 000000 | 06980a260d66
 142 | 03/31/2021 | 17:57:21 | System Event | OEM System boot event | Asserted
 143 | 03/31/2021 | 17:57:30 | OS Boot #0x22 | boot completed - device not specified | Asserted
 144 | 03/31/2021 | 17:58:55 | Power Unit #0xff | Power off/down | Asserted
 145 | 03/31/2021 | 17:58:57 | OEM record c1 | 000000 | 06980a260d66
 146 | 03/31/2021 | 17:59:05 | OEM record c1 | 000000 | 06980a260d66
