search_board_type Mt.Snow
ipmitool -H 10.38.165.34 -U admin -P password  sel list
   1 | 03/30/2021 | 00:14:34 | Drive Slot #0x02 | Drive Present | Asserted
  74 | 03/30/2021 | 08:08:22 | System Event | OEM System boot event | Asserted
  75 | 03/30/2021 | 08:08:31 | OS Boot #0x22 | boot completed - device not specified | Asserted
  76 | 03/30/2021 | 08:09:28 | Voltage #0x58 | Lower Critical going low  | Deasserted
  77 | 03/30/2021 | 08:09:28 | Voltage #0x58 | Lower Non-critical going low  | Deasserted
  78 | 03/30/2021 | 08:14:40 | Power Unit #0xff | Power off/down | Asserted
  79 | 03/30/2021 | 08:14:49 | OEM record c1 | 000000 | 06000a260d66
  7a | 03/30/2021 | 08:15:06 | OEM record c1 | 000000 | 06000a260d66
  7b | 03/30/2021 | 08:16:07 | System Event | OEM System boot event | Asserted
  7c | 03/30/2021 | 08:16:16 | OS Boot #0x22 | boot completed - device not specified | Asserted
  7d | 03/30/2021 | 08:17:24 | Voltage #0x5a | Lower Non-critical going low  | Asserted
  7e | 03/30/2021 | 08:17:24 | Voltage #0x5a | Lower Critical going low  | Asserted
  7f | 03/30/2021 | 08:17:24 | Voltage #0x5d | Lower Non-critical going low  | Asserted
  80 | 03/30/2021 | 08:17:24 | Voltage #0x5d | Lower Critical going low  | Asserted
  81 | 03/30/2021 | 08:18:52 | Power Unit #0xff | Power off/down | Asserted
  82 | 03/30/2021 | 08:18:59 | OEM record c1 | 000000 | 06000a260d66
  83 | 03/30/2021 | 08:19:15 | OEM record c1 | 000000 | 06000a260d66
  84 | 03/30/2021 | 08:20:17 | System Event | OEM System boot event | Asserted
  85 | 03/30/2021 | 08:20:26 | OS Boot #0x22 | boot completed - device not specified | Asserted
  86 | 03/30/2021 | 08:21:25 | Voltage #0x58 | Lower Non-critical going low  | Asserted
  87 | 03/30/2021 | 08:21:25 | Voltage #0x58 | Lower Critical going low  | Asserted
  88 | 03/30/2021 | 08:23:01 | Power Unit #0xff | Power off/down | Asserted
  89 | 03/30/2021 | 08:23:11 | OEM record c1 | 000000 | 06000a260d66
  8a | 03/30/2021 | 08:23:27 | OEM record c1 | 000000 | 06000a260d66
  8b | 03/30/2021 | 08:24:28 | System Event | OEM System boot event | Asserted
  8c | 03/30/2021 | 08:24:37 | OS Boot #0x22 | boot completed - device not specified | Asserted
  8d | 03/30/2021 | 08:25:28 | Voltage #0x58 | Lower Critical going low  | Deasserted
  8e | 03/30/2021 | 08:25:28 | Voltage #0x58 | Lower Non-critical going low  | Deasserted
  8f | 03/30/2021 | 08:27:19 | Power Unit #0xff | Power off/down | Asserted
  90 | 03/30/2021 | 08:27:29 | OEM record c1 | 000000 | 06000a260d66
  91 | 03/30/2021 | 08:27:46 | OEM record c1 | 000000 | 06000a260d66
  92 | 03/30/2021 | 08:28:47 | System Event | OEM System boot event | Asserted
  93 | 03/30/2021 | 08:28:56 | OS Boot #0x22 | boot completed - device not specified | Asserted
  94 | 03/30/2021 | 08:29:49 | Voltage #0x5a | Lower Critical going low  | Deasserted
  95 | 03/30/2021 | 08:29:49 | Voltage #0x5a | Lower Non-critical going low  | Deasserted
  96 | 03/30/2021 | 08:29:49 | Voltage #0x5a | Upper Non-critical going high | Asserted
  97 | 03/30/2021 | 08:29:49 | Voltage #0x5d | Lower Critical going low  | Deasserted
  98 | 03/30/2021 | 08:29:49 | Voltage #0x5d | Lower Non-critical going low  | Deasserted
  99 | 03/30/2021 | 08:29:49 | Voltage #0x5d | Upper Non-critical going high | Asserted
  9a | 03/30/2021 | 08:31:32 | Power Unit #0xff | Power off/down | Asserted
  9b | 03/30/2021 | 08:31:42 | OEM record c1 | 000000 | 06000a260d66
  9c | 03/30/2021 | 08:31:58 | OEM record c1 | 000000 | 06000a260d66
  9d | 03/30/2021 | 08:33:00 | System Event | OEM System boot event | Asserted
  9e | 03/30/2021 | 08:33:10 | OS Boot #0x22 | boot completed - device not specified | Asserted
  9f | 03/30/2021 | 08:34:16 | Voltage #0x58 | Lower Non-critical going low  | Asserted
  a0 | 03/30/2021 | 08:34:16 | Voltage #0x58 | Lower Critical going low  | Asserted
  a1 | 03/30/2021 | 08:35:47 | Power Unit #0xff | Power off/down | Asserted
  a2 | 03/30/2021 | 08:35:56 | OEM record c1 | 000000 | 06000a260d66
  a3 | 03/30/2021 | 08:36:13 | OEM record c1 | 000000 | 06000a260d66
  a4 | 03/30/2021 | 08:37:14 | System Event | OEM System boot event | Asserted
  a5 | 03/30/2021 | 08:37:23 | OS Boot #0x22 | boot completed - device not specified | Asserted
  a6 | 03/30/2021 | 08:38:22 | Voltage #0x58 | Lower Critical going low  | Deasserted
  a7 | 03/30/2021 | 08:38:22 | Voltage #0x58 | Lower Non-critical going low  | Deasserted
  a8 | 03/30/2021 | 08:39:59 | Power Unit #0xff | Power off/down | Asserted
  a9 | 03/30/2021 | 08:40:08 | OEM record c1 | 000000 | 06000a260d66
  aa | 03/30/2021 | 08:40:23 | OEM record c1 | 000000 | 06000a260d66
  ab | 03/30/2021 | 08:41:27 | System Event | OEM System boot event | Asserted
  ac | 03/30/2021 | 08:41:36 | OS Boot #0x22 | boot completed - device not specified | Asserted
  ad | 03/30/2021 | 08:42:34 | Voltage #0x5a | Upper Non-critical going high | Deasserted
  ae | 03/30/2021 | 08:42:34 | Voltage #0x5d | Upper Non-critical going high | Deasserted
  af | 03/30/2021 | 08:44:12 | Power Unit #0xff | Power off/down | Asserted
  b0 | 03/30/2021 | 08:44:22 | OEM record c1 | 000000 | 06000a260d66
  b1 | 03/30/2021 | 08:44:39 | OEM record c1 | 000000 | 06000a260d66
  b2 | 03/30/2021 | 08:45:41 | System Event | OEM System boot event | Asserted
  b3 | 03/30/2021 | 08:45:50 | OS Boot #0x22 | boot completed - device not specified | Asserted
  b4 | 03/30/2021 | 08:46:59 | Voltage #0x58 | Lower Non-critical going low  | Asserted
  b5 | 03/30/2021 | 08:46:59 | Voltage #0x58 | Lower Critical going low  | Asserted
