search_board_type Mt.Snow
ipmitool -H 10.38.165.35 -U admin -P password  sel list
   1 | 03/25/2021 | 00:01:57 | Drive Slot #0x01 | Drive Present | Asserted
  19 | 03/25/2021 | 00:37:50 | Voltage #0x4f | Upper Critical going high | Deasserted
  1a | 03/25/2021 | 00:38:00 | Temperature #0x06 | Lower Non-critical going low  | Asserted
  1b | 03/25/2021 | 00:38:00 | Temperature #0x06 | Lower Critical going low  | Asserted
  1c | 03/25/2021 | 00:38:00 | Temperature #0x07 | Lower Non-critical going low  | Asserted
  1d | 03/25/2021 | 00:38:00 | Temperature #0x07 | Lower Critical going low  | Asserted
  1e | 03/25/2021 | 00:38:05 | Voltage #0x4f | Upper Critical going high | Asserted
  1f | 03/25/2021 | 00:38:05 | Voltage #0x58 | Lower Non-critical going low  | Asserted
  20 | 03/25/2021 | 00:38:05 | Voltage #0x58 | Lower Critical going low  | Asserted
  21 | 03/25/2021 | 00:38:05 | Voltage #0x59 | Lower Non-critical going low  | Asserted
  22 | 03/25/2021 | 00:38:06 | Voltage #0x59 | Lower Critical going low  | Asserted
  23 | 03/25/2021 | 00:38:06 | Voltage #0x5a | Lower Non-critical going low  | Asserted
  24 | 03/25/2021 | 00:38:06 | Voltage #0x5a | Lower Critical going low  | Asserted
  25 | 03/25/2021 | 00:38:06 | Voltage #0x5d | Lower Non-critical going low  | Asserted
  26 | 03/25/2021 | 00:38:06 | Voltage #0x5d | Lower Critical going low  | Asserted
  27 | 03/25/2021 | 00:38:13 | Temperature #0x06 | Lower Critical going low  | Deasserted
  28 | 03/25/2021 | 00:38:13 | Temperature #0x06 | Lower Non-critical going low  | Deasserted
  29 | 03/25/2021 | 00:38:13 | Voltage #0x58 | Lower Critical going low  | Deasserted
  2a | 03/25/2021 | 00:38:13 | Voltage #0x58 | Lower Non-critical going low  | Deasserted
  2b | 03/25/2021 | 00:38:13 | Voltage #0x59 | Lower Critical going low  | Deasserted
  2c | 03/25/2021 | 00:38:13 | Voltage #0x59 | Lower Non-critical going low  | Deasserted
  2d | 03/25/2021 | 00:38:13 | Voltage #0x5a | Lower Critical going low  | Deasserted
  2e | 03/25/2021 | 00:38:13 | Voltage #0x5a | Lower Non-critical going low  | Deasserted
  2f | 03/25/2021 | 00:38:13 | Voltage #0x5d | Lower Critical going low  | Deasserted
  30 | 03/25/2021 | 00:38:13 | Voltage #0x5d | Lower Non-critical going low  | Deasserted
  31 | 03/25/2021 | 00:39:21 | System Event | OEM System boot event | Asserted
  32 | 03/25/2021 | 00:41:07 | OS Boot #0x22 | boot completed - device not specified | Asserted
  33 | 03/25/2021 | 00:43:11 | Reserved #0x6f | Transition to OK | Asserted
  34 | 03/25/2021 | 01:29:29 | Reserved #0x6f | Device Absent | Asserted
  35 | 03/25/2021 | 02:11:09 | Power Unit #0xff | Power off/down | Asserted
  36 | 03/25/2021 | 02:11:15 | OEM record c1 | 000000 | 06000a260d66
  37 | 03/25/2021 | 02:11:38 | OEM record c1 | 000000 | 06000a260d66
  38 | 03/25/2021 | 02:12:49 | System Event | OEM System boot event | Asserted
  39 | 03/25/2021 | 02:12:59 | OS Boot #0x22 | boot completed - device not specified | Asserted
  3a | 03/25/2021 | 06:50:44 | Power Unit #0xff | Power off/down | Asserted
  3b | 03/25/2021 | 06:50:48 | OEM record c1 | 000000 | 06000a260d66
  3c | 03/25/2021 | 06:51:07 | OEM record c1 | 000000 | 06000a260d66
  3d | 03/25/2021 | 06:52:14 | System Event | OEM System boot event | Asserted
  3e | 03/25/2021 | 06:52:23 | OS Boot #0x22 | boot completed - device not specified | Asserted
  3f | 03/25/2021 | 06:53:26 | Voltage #0x58 | Lower Non-critical going low  | Asserted
  40 | 03/25/2021 | 06:53:26 | Voltage #0x58 | Lower Critical going low  | Asserted
  41 | 03/25/2021 | 06:53:47 | Power Unit #0xff | Power off/down | Asserted
  42 | 03/25/2021 | 06:53:51 | OEM record c1 | 000000 | 06000a260d66
  43 | 03/25/2021 | 06:54:08 | OEM record c1 | 000000 | 06000a260d66
  44 | 03/25/2021 | 06:55:16 | System Event | OEM System boot event | Asserted
  45 | 03/25/2021 | 06:55:25 | OS Boot #0x22 | boot completed - device not specified | Asserted
  46 | 03/25/2021 | 06:56:09 | Voltage #0x58 | Lower Critical going low  | Deasserted
  47 | 03/25/2021 | 06:56:09 | Voltage #0x58 | Lower Non-critical going low  | Deasserted
  48 | 03/25/2021 | 07:26:38 | Power Unit #0xff | Power off/down | Asserted
  49 | 03/25/2021 | 07:26:42 | OEM record c1 | 000000 | 06000a260d66
  4a | 03/25/2021 | 07:26:58 | OEM record c1 | 000000 | 06000a260d66
  4b | 03/25/2021 | 07:28:08 | System Event | OEM System boot event | Asserted
  4c | 03/25/2021 | 07:28:17 | OS Boot #0x22 | boot completed - device not specified | Asserted
  4d | 03/25/2021 | 07:29:14 | Voltage #0x5a | Lower Non-critical going low  | Asserted
  4e | 03/25/2021 | 07:29:14 | Voltage #0x5a | Lower Critical going low  | Asserted
  4f | 03/25/2021 | 07:29:14 | Voltage #0x5d | Lower Non-critical going low  | Asserted
  50 | 03/25/2021 | 07:29:14 | Voltage #0x5d | Lower Critical going low  | Asserted
